vid,en_content
Vbu7HOCti2c,jennie always make everyone smile
Vbu7HOCti2c,jisoo youre such an angelic soul radiating positive aura your smile is genuine without guile
Vbu7HOCti2c,jennie  muito fofa a buchecha dela quando come  to cute
Vbu7HOCti2c,love that they wore same outfits but different colour they rock everything they wear queens  and there mandu looks absolutely delicious
Vbu7HOCti2c,me encanta como jisoo y jennie se ren esas sonrisas me dan energa positiva
Vbu7HOCti2c,i come here when im having a bad day its fun to watch
Vbu7HOCti2c,i love seeing these two queens together i had fun watching them
Vbu7HOCti2c,         
Vbu7HOCti2c,love how jennie always mentions jisoo in her videos even when jisoos not in it i live for jensoo crumbs
Vbu7HOCti2c,true fact jennie visuals arent joke her visuals masterpieces
Vbu7HOCti2c,what a lovely genuine friendship  i was smiling the whole time thank you for sharing positive vibes
Vbu7HOCti2c,jisoo is just pure positive energy i loveeee her
Vbu7HOCti2c,ok canm ekti  zaten jennienin elinden gelen hereyi yerim o harika
Vbu7HOCti2c,jennie and jisoo are very beautiful person 
Vbu7HOCti2c,jennies smile is everything
Vbu7HOCti2c,hay son demasiado lindas ellas pasan el rato muy lindo las amo mi querida jennie y mi querida jisoo se ve que se divertieron mucho
Vbu7HOCti2c,jisoo jennie interact so close and cute together like always
Vbu7HOCti2c,jennie and jisoo s visuals literally has no jokes  theyre soo prettyy  their smiles melted my heart 
Vbu7HOCti2c,make more with jisoo pls
Vbu7HOCti2c,jennie and jisoo are so pretty
Vbu7HOCti2c,this is exactly what i needed today jennie  jisoo  food  a perfect combination
Vbu7HOCti2c,jisoo and jenie really cant be separated so perfectly
Vbu7HOCti2c,extraaba verlas juntas jisoo y jennie me alegran el da3
Vbu7HOCti2c,jisoo looking like ethereal fairy
Vbu7HOCti2c,back here again after watching ros and lisas mukbang vlive and the comeback announcement article on naver what a wonderful 24 hours in blinkville
Vbu7HOCti2c,jisoo es muy tierna
Vbu7HOCti2c,jisoos moves lock files
Vbu7HOCti2c,i love jensoo
Vbu7HOCti2c,jisoo needs her own youtube channel like the other members support jisoo more yg
Vbu7HOCti2c,i literally smiled like an idiot seeing them smile they radiate such a positive vibe 
Vbu7HOCti2c,las amo tanto siempre me hacen feliz
Vbu7HOCti2c,jennie and jisoo the funniest duo love them together
Vbu7HOCti2c,jennie te amo me haces dudar de mi bias
Vbu7HOCti2c,jennie is our litte mandu and jisoo is our little bunny
Vbu7HOCti2c,im very happy that jennie took the initiative to create her own content im looking forward to future content too
Vbu7HOCti2c,jisoo mandu will now start making some mandu
Vbu7HOCti2c,jennie is literally the definition of an actual ace that girl can sing rap dance write and produce shes insane
Vbu7HOCti2c,love how they have the same stunning dress in different colors true sisterhood
Vbu7HOCti2c,this is so adorable to watch  i really love how they enjoy their time together 33
Vbu7HOCti2c,i keep researching this video it is so entertaining and also my biases are together makes me watch this video again and again
Vbu7HOCti2c,jisoo getting the screen time she deserves just makes my day
Vbu7HOCti2c,las amo mis chiquitas aaaaaa me pone tan feliz verlas
Vbu7HOCti2c,we know that preparing mandu is a vibe but watching them when they are preparing mandu is a super vibe 
Vbu7HOCti2c,i love this video never get tired of watching you queens
Vbu7HOCti2c,jennies giggles and laughter never fail to take my breath away i swear this girl is gonna be the death of me
Vbu7HOCti2c,thanks to you i finally look like im talented at making stuff kim jisoo
Vbu7HOCti2c,their friendship is literally the cutest
Vbu7HOCti2c,como eu amo elas
Vbu7HOCti2c,they are really cute i love this vlog
Vbu7HOCti2c,jennie and jisoo wearing matching clothes is another level of wholesomeness
Vbu7HOCti2c,yummy there are a variety of camera angles so that we may view their beauty from all sides i love you jisoo and jennie
Z-FQgLwsBeY,i want more like this from all the members of bts and blackpink
Z-FQgLwsBeY,this makes my armyblink heart melt bro
Z-FQgLwsBeY,my both biases together i m cryingg its been like 4 years weve seen them together and bogum omg i missed him so much
Z-FQgLwsBeY,though im only a blink im in awe with this interaction
Z-FQgLwsBeY,nobody can have such a talent like me to watch a
Z-FQgLwsBeY,the way she pulled bogum
Z-FQgLwsBeY,i would love if they would talk to each other without any fear of shipping or scandals i literally loved it  all the 3  were looking stunning
Z-FQgLwsBeY,lisa broke all the rule of kpop idol who said they cant interact with each other lisa looks so comfort with their oppa
Z-FQgLwsBeY,the trio we never expected but all wanted
Z-FQgLwsBeY,lisa is so bright and such a mood maker she makes the atmosphere all comfortable
Z-FQgLwsBeY,the powerful trio omg i love them all
Z-FQgLwsBeY,you look incredible lisa
Z-FQgLwsBeY,celine did an amazing job what no one did like this
Z-FQgLwsBeY,one of the best and iconic interaction of bts and blackpink
Z-FQgLwsBeY,their outfits are glamorous and of great fashion
Z-FQgLwsBeY,lets thank celine for giving us this kinda special interaction to talk about
Z-FQgLwsBeY,i live for such interactions which happens rarely
Z-FQgLwsBeY,i love the level of fandom in paris thank you for welcoming them so warmly guys
Z-FQgLwsBeY,the trio walking together is just iconic
Z-FQgLwsBeY,literally shes a sweetest and the most beautiful human being
Z-FQgLwsBeY,im living for this bp and bts are my ults and lisa and tae just both happen to be my favorites from the groups
Z-FQgLwsBeY,this is so cute it made my day three of them definitely deserved to be there
Z-FQgLwsBeY,i love this interaction i wish the shipping should not be started i wish again it will happen they all are legends
Z-FQgLwsBeY,i am literally so happy right now i just wanna scream dance and what not
Z-FQgLwsBeY,lisaaaaa eres tan linda y  sencilla  eres un ser humano hermoso
Z-FQgLwsBeY,omg they are so cute im soooo excited that theyre together as a friend even as couples i wish them to have infinity love but awwww look at them
Z-FQgLwsBeY,this literally is my first time to see their interactions  i have wait for ages finally
Z-FQgLwsBeY,i need more interactions like this omg
Z-FQgLwsBeY,im so happy to see positive comments and reactions on here i really do hope they start letting the idols interact with each other
Z-FQgLwsBeY,uau foi um trio perfeito
Z-FQgLwsBeY,im just a blink but i love idol interactions lisa collecting friends from every main grp one by one
Z-FQgLwsBeY,literally shes a sweetest and the most humble human beingwe are proud of you lily
Z-FQgLwsBeY,i love their interactions oh my i just started watching and everyone is cheering
Z-FQgLwsBeY,i am glad they are able to interact as good friends without people making assumptions about them
Z-FQgLwsBeY,theyre both at the too of their game and both look gorgeous and powerful
Z-FQgLwsBeY,i love the way how lisa replies and wave to her fans
Z-FQgLwsBeY,omg these interactions aaaah im fangirling so hard right now i cant
Z-FQgLwsBeY,i am soo happy that they were comfortable with each other and there was no awkwardness between them
Z-FQgLwsBeY,waited for this interactions for years i am living for this
Z-FQgLwsBeY,im really happy seeing their interactions i hope kpop artists could interact more in the future as they usually do like before
Z-FQgLwsBeY,kpop need to have more of this unity between musicians like the ppop industry
Z-FQgLwsBeY,no words to explain  i am so happy  i like to see more interactions between blackpink and bts members
Z-FQgLwsBeY,once in a blue moonwe got this opportunity to see kpops biggest star togetherso lets appreciate it dont spread any rumoursand lastly omg they are all looking so fabulous
Z-FQgLwsBeY,waaaaaaaa this is unexpected but i love this tandem
Z-FQgLwsBeY,i feel like a snowman and my heart just melted
Z-FQgLwsBeY,bo gum tem brilho prprionao precisa de nada para ele e encantador lindssimo educado carinhoso competente belssimo comunicativo talentoso
Z-FQgLwsBeY,yah being an amrylink my heart just starts to thump inside when i see them together
Z-FQgLwsBeY,we want this type of interaction more
Z-FQgLwsBeY,this happens if you let kpop idols interact and work together this day would be forever special btw this broke the internet 
Z-FQgLwsBeY,this is so nice i want these type of idol interactions to increased
Z-FQgLwsBeY,this is such a cute interaction its like a sister and brother relationship
Z-FQgLwsBeY,my eyes are blessed to see three of them together  i wish people dont start shipping  but anyways i hope they could have fun 
Z-FQgLwsBeY,amo que interacten
Z-FQgLwsBeY,i am so happy to see them together yes  my happiest moment in my life
Z-FQgLwsBeY,i like how lisa tries to include bo gum so he doesnt feel left out
Z-FQgLwsBeY,the way  3 of them are together here is so warm and beautiful
Z-FQgLwsBeY,everyone is so happy i wish they stay happy like this forever
Z-FQgLwsBeY,most lovely interactions
Z-FQgLwsBeY,i love seeing idols and actors being friends bro and i love when people dont take the wrong way
Z-FQgLwsBeY,im so happy to see them in one frame
Z-FQgLwsBeY,i love this trio
Z-FQgLwsBeY,an interaction i never expected and i never thought i needed it a lot
Z-FQgLwsBeY,oppa ay me muero son tan lindos
Z-FQgLwsBeY,this is very popular everyone put this on youtube a lot and i love it so much that i cant stop watching it
Z-FQgLwsBeY,i love these interactions so much they need to normalize oppositegender friendships amongst idols again miss the cute friendship between 2pm  snsd back in the day
Z-FQgLwsBeY,this is how idols should feel free to intract with each other
Z-FQgLwsBeY,i love this interaction
Z-FQgLwsBeY,they look so fine  they slayed i hope this interaction happens again it was too iconic  i want blackpink and bts to interact very often without any shippings or objections
Z-FQgLwsBeY,lisa no solo cautiva seguidores sino corazones
Z-FQgLwsBeY,they all are so kind 
Z-FQgLwsBeY,i am so happynever gonna forget this interaction this is literally so rarei need a bts x bp collab
Z-FQgLwsBeY,the fact they werent uncomfortable at all it makes me so happy
Z-FQgLwsBeY,i love them soo muchhhh
Z-FQgLwsBeY,lisas outfit is amazing simple yet elegant
Z-FQgLwsBeY,thank you celine for making this trio happen
Z-FQgLwsBeY,about time finally an interaction between two of biggest stars in kpop this moment can finally end the fanwars between blinks and armies
Z-FQgLwsBeY,thanks for putting these together enjoyed
Z-FQgLwsBeY,i luv this trio sooo much
Z-FQgLwsBeY,i still cannot move on from these trio such a great moment
lztwzG0ExcA,you are the best teacher and coach
lztwzG0ExcA,im happy with my sasta pillow
lztwzG0ExcA,i am honestly impressed by the time and effort you put in to this video keep it up
lztwzG0ExcA,ofcourse i want purchase
lztwzG0ExcA,arvind sir always keep laughing in your life you should work harder and make more progress in your life god bless you
lztwzG0ExcA,thanks for information a2sir
lztwzG0ExcA,daily upload is not a joke salute to his hardwork
lztwzG0ExcA,ohh my god
lztwzG0ExcA,mujhe bhi chahiye
lztwzG0ExcA,you take sir
lztwzG0ExcA,amazing video sir
lztwzG0ExcA,amazing super
lztwzG0ExcA,thank you sir for your costly video
lztwzG0ExcA,sir u r literally fantastic n legend ur the best m watching ur videos from last 15 year
lztwzG0ExcA,thank you so much your positive feedback love you
lztwzG0ExcA,this  channel deserve 30 million subscribers for those motivated videos
lztwzG0ExcA,thanks for this information
lztwzG0ExcA,amazing sir
lztwzG0ExcA,thank you a2 sir
lztwzG0ExcA,sir finally aapka collab sandeep maheshwari sir ke saath ho hi gya i love it
lztwzG0ExcA,super amazing informational video and i only hear this pillow story in story but i also know this knowledgeble information    about diamond pillow
lztwzG0ExcA,really awsm video i impressed
lztwzG0ExcA,wow so amazing
lztwzG0ExcA,takiya kaha 40 lakh ka hai  gold aur diamond 40 lakh ke hai
lztwzG0ExcA,etne me to hmm apna ghar bna lenge
lztwzG0ExcA,when price doesnt matter then your are success
lztwzG0ExcA,sir you are my ideal
lztwzG0ExcA,love u bhai
lztwzG0ExcA,i love my takiya
lztwzG0ExcA,o my god
lztwzG0ExcA,if i bought that pillow  then i cant sleep because of its price and being stolen
lztwzG0ExcA,good information sir ji
lztwzG0ExcA,sir your great
lztwzG0ExcA,sir can you gift me this pillow
lztwzG0ExcA,yes yes
lztwzG0ExcA,20 laakh mil jaaye fr to zameen me bhi neend a jayegi
lztwzG0ExcA,yes sir i want it
lztwzG0ExcA,mere ko to nhi chahiye mene aaj se sona hi band kr diya hai
lztwzG0ExcA,2 beer mrta hun neend esi ati h jesa sida swarg se connection ho gya ho
lztwzG0ExcA,is takiye ko kharidne ke baad mujhe nind nhi aaegi kahi chori ho gya to
lztwzG0ExcA,sir are you going to get this pillow
